date,spot_open,spot_close,spot_high,spot_low,full_range_pct,directional_pct,iv_open,iv_close,rolling_10d_range,high_trend
2024-10-03,25553.25,25266.0,25627.85,25235.05,1.5445,1.1241,12.4931,12.6956,0.8084,True
2024-10-04,25182.4,25049.1,25478.95,24972.0,2.0097,0.5293,13.0186,13.0804,0.9242999999999999,True
2024-10-07,25122.85,24819.0,25122.85,24711.6,1.6505,1.2095,13.1765,14.4841,0.94873,True
2024-10-08,24798.85,25039.5,25039.5,24775.15,1.0613,0.9704,15.2571,13.4561,1.0145199999999999,True
2024-10-09,25070.1,25019.55,25228.3,24964.9,1.0495,0.2016,13.2455,12.8917,1.08881,False
2024-10-10,25073.45,25007.55,25129.05,24982.3,0.5857,0.2628,12.8608,12.3789,1.0886,False
2024-10-11,24949.2,24975.05,25022.25,24928.2,0.3766,0.1036,12.7397,11.7101,1.04254,False
2024-10-14,25058.9,25142.3,25157.0,25028.8,0.5109,0.3328,11.8666,11.2373,1.05223,False
2024-10-15,25188.95,25065.15,25193.35,25012.6,0.72,0.4915,11.2117,11.4806,1.00993,False
2024-10-16,25017.15,24959.9,25083.05,24917.9,0.6606,0.2288,11.7477,11.5103,1.0169300000000001,False
2024-10-17,24969.25,24750.2,24969.25,24731.35,0.9573,0.8773,11.7412,12.1444,0.95821,True
2024-10-18,24620.45,24862.65,24879.35,24573.0,1.239,0.9837,12.7833,11.2245,0.88114,True
2024-10-21,24955.5,24739.45,24955.5,24708.3,0.9955,0.8657,11.6992,12.3587,0.8156399999999999,True
2024-10-22,24830.0,24481.75,24859.65,24449.35,1.6642,1.4025,12.5167,13.3335,0.87593,True
2024-10-23,24488.1,24436.0,24592.85,24402.5,0.777,0.2128,13.9534,12.8466,0.8486800000000001,False
2024-10-24,24441.95,24414.6,24445.7,24354.3,0.3746,0.1119,13.625,12.1516,0.82757,False
2024-10-25,24405.25,24211.8,24433.35,24073.95,1.4818,0.7927,12.7294,11.9841,0.9380900000000001,True
2024-10-28,24247.8,24367.7,24486.3,24148.85,1.3877,0.4945,15.1865,12.0735,1.02577,True
2024-10-29,24271.7,24454.0,24482.6,24144.45,1.3908,0.7511,15.8939,12.2911,1.0928499999999999,True
2024-10-30,24365.85,24350.3,24474.55,24324.1,0.6166,0.0638,17.4198,14.678,1.08845,False
2024-10-31,24331.95,24238.5,24331.95,24182.5,0.6161,0.3841,26.8945,5.8541,1.0543299999999998,False
2024-11-01,24340.65,24300.55,24349.9,24289.1,0.25,0.1647,15.2734,15.0364,0.95543,False
2024-11-04,24144.65,23990.95,24144.65,23822.9,1.3415,0.6366,16.3539,15.9797,0.9900300000000002,True
2024-11-05,23999.1,24198.15,24221.7,23853.15,1.5332,0.8294,16.4375,14.8815,0.97693,True
2024-11-06,24242.05,24493.9,24534.85,24229.2,1.2536,1.0389,14.247,13.3041,1.0245900000000001,True
2024-11-07,24435.95,24194.6,24441.75,24181.3,1.0713,0.9877,13.6999,13.6041,1.0942599999999998,True
2024-11-08,24109.6,24110.35,24263.1,24074.05,0.7822,0.0031,14.0352,13.0675,1.0242999999999998,False
2024-11-11,24029.35,24122.1,24331.7,24029.35,1.2504,0.386,13.6839,12.5129,1.01057,True
2024-11-12,24209.55,23842.95,24229.05,23842.95,1.6063,1.5143,12.3729,12.7783,1.0321200000000001,True
2024-11-13,23832.55,23602.9,23864.9,23513.45,1.4836,0.9636,13.152,13.6597,1.11882,True
2024-11-14,23589.2,23559.6,23661.2,23490.9,0.7223,0.1255,14.048,12.5771,1.1294400000000002,False
2024-11-18,23523.85,23465.3,23542.5,23368.1,0.7435,0.2489,15.0113,13.6433,1.17879,False
2024-11-19,23591.2,23468.7,23773.6,23468.7,1.2908,0.5193,13.1668,15.028,1.17372,True
2024-11-21,23382.9,23346.75,23388.95,23295.8,0.3991,0.1546,17.0205,14.9666,1.0603099999999999,False
2024-11-22,23410.0,23873.5,23939.8,23410.0,2.2378,1.9799,14.8011,15.5861,1.1587299999999998,True
2024-11-25,24272.8,24250.8,24347.1,24140.2,0.8534,0.0906,18.9922,15.773,1.13694,False
2024-11-26,24296.2,24192.95,24316.5,24134.9,0.7496,0.425,17.1078,14.7936,1.13368,False
2024-11-27,24193.6,24277.35,24342.95,24152.75,0.7844,0.3462,17.7513,14.1991,1.08708,False
2024-11-28,24273.1,23957.45,24341.8,23889.95,1.8737,1.3004,31.6664,5.8166,1.11382,True
2024-11-29,23983.3,24123.65,24161.9,23966.55,0.8118,0.5852,14.1712,13.3503,1.04664,False
2024-12-02,24034.2,24275.25,24294.4,24010.85,1.174,1.0029,14.262,13.8638,1.09181,True
2024-12-03,24313.3,24445.85,24474.65,24282.5,0.7882,0.5452,14.0177,13.3313,1.09628,False
2024-12-04,24475.55,24466.15,24561.55,24381.15,0.7372,0.0384,13.5566,13.6997,1.04092,False
2024-12-05,24499.95,24701.55,24845.0,24333.55,2.08,0.8229,14.0365,13.4671,1.20901,True
2024-12-06,24692.15,24669.0,24740.6,24630.6,0.4456,0.0938,14.1963,13.3687,1.02979,False
2024-12-09,24662.65,24626.6,24693.95,24584.95,0.4424,0.1462,14.2937,13.9834,0.9886900000000001,False
2024-12-10,24614.65,24620.5,24668.95,24518.95,0.6099,0.0238,14.3894,13.8173,0.9747199999999999,False
2024-12-11,24615.8,24629.5,24682.1,24590.75,0.3708,0.0557,13.8593,12.6975,0.9333599999999999,False
2024-12-12,24648.8,24539.5,24672.1,24531.1,0.5731,0.4434,12.5404,12.9932,0.8032999999999999,False
2024-12-13,24484.1,24781.3,24789.8,24214.95,2.3461,1.2138,13.3599,12.1003,0.95673,True
2024-12-16,24730.2,24648.25,24766.15,24606.45,0.6469,0.3314,13.836,14.576,0.90402,False
2024-12-17,24586.85,24319.35,24607.8,24310.65,1.2149,1.088,15.7173,15.3114,0.94669,True
2024-12-18,24313.5,24214.7,24382.6,24158.5,0.9233,0.4064,16.063,14.3607,0.9652999999999998,False
2024-12-19,23908.65,23961.95,23996.6,23885.7,0.4632,0.2229,17.0734,16.0143,0.8036200000000001,False
2024-12-20,23900.55,23631.35,24045.95,23539.3,2.1294,1.1263,16.5038,15.0254,0.9720000000000001,True
2024-12-23,23758.95,23747.2,23864.4,23656.95,0.8731,0.0495,16.9819,11.1616,1.01507,False
2024-12-24,23752.6,23730.35,23863.45,23718.95,0.6074,0.0937,10.4965,9.5035,1.0148199999999998,False
2024-12-26,23832.4,23760.3,23841.9,23702.9,0.5847,0.3025,26.4527,8.0315,1.03621,False
2024-12-27,23823.25,23832.45,23933.1,23804.75,0.5377,0.0386,13.8379,12.9976,1.03267,False
2024-12-30,23780.1,23658.65,23904.1,23617.5,1.2062,0.5107,13.3379,13.7556,0.9186799999999999,True
2024-12-31,23554.05,23668.8,23685.5,23470.0,0.914,0.4872,13.865,13.9498,0.94539,False
2025-01-01,23655.9,23758.7,23819.6,23572.2,1.0441,0.4346,13.9865,14.3185,0.92831,False
2025-01-02,23809.0,24167.95,24219.25,23765.1,1.8929,1.5076,14.3648,13.2737,1.0252700000000001,True
2025-01-03,24160.05,23990.15,24169.25,23979.55,0.788,0.7032,13.3592,13.2057,1.05775,False
2025-01-06,24035.45,23629.6,24081.7,23553.1,2.2194,1.6885,13.8475,15.5373,1.06675,True
2025-01-07,23761.15,23694.6,23785.05,23655.2,0.5474,0.2801,14.9693,14.3412,1.03418,False
2025-01-08,23697.7,23675.2,23726.3,23511.9,0.9077,0.0949,14.3916,13.9836,1.06421,False
2025-01-09,23638.7,23557.2,23650.0,23508.2,0.6014,0.3448,13.9355,14.3168,1.0658800000000002,False
2025-01-10,23571.75,23437.35,23594.9,23349.5,1.0455,0.5702,14.316,14.034,1.11666,False
2025-01-13,23198.2,23088.7,23339.3,23051.25,1.2418,0.472,16.2725,15.6685,1.1202200000000002,True
2025-01-14,23197.05,23206.85,23260.05,23140.85,0.5138,0.0422,14.9083,14.4145,1.0802,False
2025-01-15,23226.9,23228.1,23290.65,23156.9,0.5759,0.0052,14.3094,13.5852,1.03338,False
2025-01-16,23340.15,23350.8,23355.65,23282.45,0.3139,0.0456,13.2824,14.1902,0.8754799999999999,False
2025-01-17,23176.35,23203.1,23266.65,23107.65,0.6857,0.1154,14.8697,14.1963,0.86525,False
2025-01-20,23249.2,23337.05,23381.9,23178.5,0.8737,0.3779,15.8526,15.1034,0.73068,False
2025-01-21,23403.75,23053.05,23413.8,22979.2,1.8736,1.4985,15.2014,16.1812,0.8633000000000001,True
2025-01-22,23097.45,23161.75,23164.25,22986.25,0.7714,0.2784,16.3649,14.1708,0.84967,False
2025-01-23,23100.35,23216.3,23266.05,23100.35,0.7147,0.5019,14.7063,14.7125,0.861,False
2025-01-24,23268.5,23090.35,23339.55,23060.7,1.2019,0.7656,15.4925,14.0412,0.8766399999999999,True
2025-01-27,22917.6,22816.85,22997.15,22797.0,0.8741,0.4396,20.5953,18.9017,0.83987,False
2025-01-28,22922.8,22976.3,23133.25,22862.1,1.179,0.2334,19.8041,20.0951,0.90639,False
2025-01-29,23029.3,23176.2,23176.2,22987.7,0.8167,0.6379,23.8636,30.3551,0.93047,False
2025-01-30,23165.9,23297.95,23300.5,23143.9,0.6744,0.57,49.1955,196.1723,0.9665199999999998,False
2025-01-31,23299.2,23533.85,23533.85,23294.8,1.021,1.0071,18.0234,15.5513,1.00005,True
2025-02-01,23503.8,23495.3,23627.25,23339.4,1.2258,0.0362,15.4774,13.356,1.0352599999999998,True
2025-02-03,23251.2,23359.7,23370.0,23233.5,0.5858,0.4666,14.2714,13.5706,0.90648,False
2025-02-04,23506.65,23707.7,23748.75,23440.2,1.3077,0.8553,13.2612,13.1407,0.9601099999999999,True
2025-02-05,23767.6,23686.75,23797.55,23684.8,0.4749,0.3402,13.2545,13.0953,0.9361299999999998,False
2025-02-06,23726.25,23628.05,23726.25,23563.9,0.6866,0.4139,13.2122,13.2041,0.8846,False
2025-02-07,23586.8,23563.15,23683.6,23455.1,0.9695,0.1003,13.7483,12.5861,0.8941399999999999,False
2025-02-10,23466.85,23376.05,23494.15,23318.85,0.7489,0.3869,13.7208,13.7676,0.85113,False
2025-02-11,23358.9,23070.5,23358.9,22995.05,1.5699,1.2346,14.3736,14.2925,0.92645,True
2025-02-12,23046.45,23057.8,23123.3,22824.6,1.3002,0.0492,14.6194,13.8168,0.98903,True
2025-02-13,23074.05,23019.4,23231.9,23009.2,0.9632,0.2368,14.4176,13.9104,0.9832500000000002,False
2025-02-14,23113.2,22897.25,23113.2,22780.65,1.4492,0.9343,13.7237,13.8622,1.00559,True
2025-02-17,22764.85,22963.5,22971.95,22747.6,0.9814,0.8726,16.3555,15.3655,1.04515,True
2025-02-18,22930.9,22923.15,22968.7,22813.7,0.6771,0.0338,16.1401,14.7545,0.98209,False
2025-02-19,22846.75,22914.4,23040.35,22844.05,0.8556,0.2961,15.5854,14.1578,1.0201600000000002,False
2025-02-20,22866.15,22906.25,22917.65,22825.75,0.4018,0.1754,14.7828,12.8862,0.99168,False
2025-02-21,22892.65,22764.35,22919.5,22724.9,0.8527,0.5604,13.3602,12.298,0.9800000000000001,False
2025-02-24,22631.5,22548.85,22631.8,22529.3,0.4539,0.3652,16.179,12.7584,0.9505000000000001,False
2025-02-25,22560.3,22526.3,22619.2,22526.3,0.4116,0.1507,13.3678,8.3905,0.83467,False
2025-02-27,22583.35,22510.85,22583.45,22510.85,0.322,0.321,13.2838,167.2589,0.73685,False
2025-02-28,22332.25,22127.4,22336.1,22110.05,1.0172,0.9173,13.4907,13.2266,0.7422500000000001,True
2025-03-03,22246.5,22143.15,22246.5,22007.4,1.0806,0.4646,13.3297,13.1555,0.7053900000000001,False
2025-03-04,21969.0,22080.3,22104.05,21969.0,0.6128,0.5066,13.514,13.1322,0.6685300000000001,False
2025-03-05,22143.1,22346.65,22391.5,22125.85,1.1935,0.9192,12.9774,12.8797,0.7201700000000001,True
2025-03-06,22447.45,22529.2,22552.4,22256.6,1.3203,0.3642,12.427,12.7343,0.76664,True
2025-03-07,22569.0,22536.95,22622.85,22476.75,0.6479,0.142,12.9927,12.6423,0.79125,False
2025-03-10,22506.15,22441.1,22669.75,22436.75,1.0331,0.289,13.475,13.1497,0.8092900000000001,False
2025-03-11,22347.75,22520.5,22520.5,22334.2,0.8307,0.773,13.4439,13.0904,0.84697,False
2025-03-12,22564.55,22468.5,22564.55,22339.55,1.0021,0.4257,12.9468,12.627,0.90602,False
2025-03-13,22496.55,22383.3,22553.2,22382.3,0.7606,0.5034,12.4244,11.9648,0.94988,False
2025-03-17,22480.05,22515.25,22563.25,22445.45,0.5235,0.1566,13.3104,12.8236,0.90051,False
2025-03-18,22629.25,22848.75,22852.55,22608.45,1.0739,0.97,12.8681,12.2182,0.89984,True
2025-03-19,22862.1,22911.8,22935.75,22820.3,0.5046,0.2174,12.9004,12.3515,0.88902,False
2025-03-20,23021.45,23165.7,23212.9,22977.9,1.0175,0.6266,11.9208,10.5646,0.87142,False
2025-03-21,23172.7,23355.65,23399.45,23158.2,1.0363,0.7895,11.2414,10.3303,0.8430200000000001,False
2025-03-24,23501.5,23674.15,23704.25,23462.75,1.024,0.7346,13.8871,15.9028,0.88063,False
2025-03-25,23745.25,23605.95,23863.6,23605.95,1.0855,0.5866,19.0004,16.147,0.88587,False
2025-03-26,23690.25,23464.3,23720.6,23464.3,1.0864,0.9538,17.7941,16.6929,0.91144,True
2025-03-27,23447.95,23601.05,23617.8,23447.95,0.7218,0.6529,26.3244,254.0662,0.8834099999999999,False
2025-03-28,23591.9,23495.15,23640.25,23469.5,0.7249,0.4101,12.3179,11.917,0.87984,False
2025-04-01,23438.5,23179.7,23559.5,23138.65,1.8024,1.1042,12.628,13.1366,1.00773,True
2025-04-02,23221.4,23330.8,23345.5,23173.35,0.7401,0.4711,13.2935,13.1064,0.97435,False
2025-04-03,23215.0,23241.6,23298.3,23215.0,0.3582,0.1146,13.2345,12.7827,0.9597100000000001,False
2025-04-04,23119.95,22912.05,23119.95,22861.5,1.1241,0.8992,13.2207,12.6556,0.97037,True
2025-04-07,21971.2,22238.0,22238.0,21816.9,1.9117,1.2143,21.7094,24.8927,1.0579100000000001,True
2025-04-08,22540.7,22547.2,22687.3,22292.65,1.7548,0.0288,20.2722,20.6034,1.13099,True
2025-04-09,22448.8,22420.4,22467.85,22365.6,0.4561,0.1265,21.5025,22.9568,1.06805,False
2025-04-11,22758.45,22844.5,22923.15,22753.6,0.7424,0.3781,20.4681,19.5156,1.0336500000000002,False
2025-04-15,23274.1,23344.1,23354.15,23274.1,0.3434,0.3008,16.9333,15.1261,0.99581,False
2025-04-16,23291.75,23433.3,23448.4,23281.0,0.7165,0.6077,14.3388,14.6274,0.99497,False
2025-04-17,23378.55,23837.75,23869.15,23309.25,2.3735,1.9642,14.5019,14.4177,1.05208,True
2025-04-21,23989.45,24121.2,24185.55,23923.75,1.0884,0.5492,15.9593,14.0087,1.08691,False
2025-04-22,24119.85,24134.05,24236.6,24097.2,0.5768,0.0589,15.3377,14.0825,1.10877,False
2025-04-23,24321.35,24300.85,24348.4,24127.95,0.9095,0.0843,14.4135,14.786,1.08731,False
2025-04-24,24279.55,24245.05,24345.45,24221.25,0.5115,0.1421,15.0049,15.6442,0.94729,False
2025-04-25,24355.05,23991.65,24355.05,23851.35,2.0898,1.4921,15.174,14.7702,0.98079,True
2025-04-28,24145.8,24312.9,24350.6,24088.5,1.0822,0.692,18.222,14.3461,1.0433999999999999,False
2025-04-29,24420.65,24325.45,24450.1,24298.3,0.6228,0.3898,14.53,10.5932,1.03144,False
2025-04-30,24276.85,24246.25,24390.75,24243.45,0.6057,0.126,15.4402,11.8033,1.05767,False
2025-05-02,24440.4,24313.65,24581.95,24242.75,1.3895,0.5186,15.9933,16.062,1.12497,True
2025-05-05,24441.25,24459.5,24522.65,24419.2,0.4227,0.0747,16.2306,15.9476,0.92989,False
2025-05-06,24478.05,24335.9,24478.05,24335.9,0.5824,0.5807,16.0296,16.2963,0.8792899999999999,False
2025-05-07,24372.0,24409.3,24448.45,24298.6,0.6148,0.153,16.6372,16.1742,0.8830899999999999,False
2025-05-08,24419.1,24154.1,24419.1,24154.1,1.0911,1.0852,15.849,20.752,0.9012500000000001,True
2025-05-09,24114.55,24038.65,24136.9,23962.7,0.7243,0.3147,19.1708,18.6345,0.9225300000000001,False
2025-05-12,24554.2,24920.25,24941.65,24554.2,1.5656,1.4908,14.1018,16.1405,0.87011,True
2025-05-13,24928.35,24593.65,24928.35,24559.45,1.4909,1.3426,16.1999,16.1728,0.91098,True
2025-05-14,24643.6,24685.75,24762.75,24563.55,0.8077,0.171,15.9635,14.9917,0.92947,False
2025-05-15,24619.1,25035.3,25105.45,24519.0,2.3636,1.6906,15.8299,14.4622,1.10526,True
2025-05-16,25019.05,25013.1,25048.0,24961.9,0.3443,0.0238,15.2397,14.3629,1.00074,False
2025-05-19,25023.9,24935.35,25055.95,24922.3,0.5348,0.3539,16.3044,15.7611,1.0119500000000001,False
2025-05-20,24972.95,24713.85,24976.4,24676.8,1.2068,1.0375,15.9798,15.5628,1.07439,True
2025-05-21,24712.8,24800.95,24937.4,24707.4,0.9266,0.3567,15.9504,15.641,1.10557,False
2025-05-22,24672.75,24637.0,24672.75,24479.25,0.7874,0.1449,16.5337,14.6672,1.0752,False
2025-05-23,24630.35,24845.15,24906.9,24630.35,1.1165,0.8721,15.1651,15.939,1.11442,True
2025-05-26,24999.3,24996.35,25075.15,24935.55,0.5583,0.0118,21.8843,22.7154,1.01369,False
2025-05-27,24887.25,24837.7,25014.85,24726.25,1.1604,0.1991,27.4921,24.8949,0.98064,False
2025-05-28,24799.4,24757.15,24856.3,24744.3,0.4516,0.1704,34.8519,20.5278,0.94503,False
2025-05-29,24869.15,24880.85,24880.85,24688.35,0.7767,0.047,27.0583,219.2388,0.7863399999999999,False
2025-05-30,24783.5,24736.65,24862.0,24726.0,0.5485,0.189,15.1036,15.0829,0.80676,False
2025-06-02,24583.65,24690.7,24744.5,24531.2,0.8657,0.4355,16.3917,16.3738,0.83985,False
2025-06-03,24725.4,24538.4,24743.2,24519.5,0.9082,0.7563,16.8192,16.0113,0.80999,False
2025-06-04,24591.6,24612.0,24640.65,24544.2,0.3922,0.083,15.6155,15.0533,0.7565500000000001,False
2025-06-05,24636.4,24761.1,24880.9,24631.5,1.0074,0.5062,14.8947,14.5362,0.7785500000000001,False
2025-06-06,24733.95,25000.3,25027.45,24687.35,1.3682,1.0769,14.5027,14.0671,0.80372,True
2025-06-09,25131.55,25103.1,25139.15,25090.15,0.1951,0.1132,14.8473,14.24,0.7674000000000001,False
2025-06-10,25130.7,25091.5,25162.5,25088.35,0.2951,0.156,14.2711,13.173,0.68087,False
2025-06-11,25125.15,25126.8,25219.15,25115.8,0.4106,0.0066,12.9099,12.9238,0.6767700000000001,False
2025-06-12,25158.75,24856.0,25183.3,24834.15,1.3961,1.2034,13.0488,13.5923,0.73871,True
2025-06-13,24588.25,24735.55,24750.4,24588.25,0.6573,0.5991,15.2292,14.1457,0.74959,False
2025-06-16,24801.5,24940.95,24963.25,24718.9,0.9837,0.5623,14.6302,14.3476,0.76139,False
2025-06-17,24954.2,24841.5,24954.2,24822.85,0.5278,0.4516,14.8036,13.9894,0.72335,False
2025-06-18,24829.25,24798.75,24937.8,24752.95,0.744,0.1228,14.0534,14.016,0.75853,False
2025-06-19,24796.75,24744.7,24855.25,24744.7,0.4458,0.2099,13.8272,13.9302,0.7023699999999999,False
2025-06-20,24872.7,25079.75,25133.5,24821.95,1.2473,0.8324,13.1138,12.0345,0.69028,True
2025-06-23,24935.75,24958.9,25044.9,24840.15,0.8209,0.0928,15.8314,14.8748,0.75286,False
2025-06-24,25228.85,25071.55,25308.75,25013.0,1.1754,0.6235,15.5425,13.9893,0.8408899999999999,False
2025-06-25,25157.9,25236.35,25258.7,25157.9,0.3999,0.3118,15.5254,11.9526,0.8398199999999999,False
2025-06-26,25294.75,25530.4,25561.6,25294.75,1.0494,0.9316,19.9959,14.3224,0.80515,True
2025-06-27,25590.1,25632.45,25645.35,25535.1,0.4308,0.1655,11.7332,11.5133,0.7825,False
2025-06-30,25602.65,25507.45,25640.4,25478.95,0.6317,0.3718,12.1944,11.866,0.7473000000000001,False
2025-07-01,25532.2,25533.0,25587.55,25507.25,0.3143,0.0031,12.1331,11.7046,0.72595,False
2025-07-02,25596.1,25442.85,25601.4,25386.1,0.8445,0.5987,11.5686,11.7333,0.736,False
2025-07-03,25511.4,25397.4,25575.05,25390.65,0.7236,0.4469,11.4952,11.5464,0.76378,False
2025-07-04,25432.15,25467.8,25467.8,25338.9,0.5074,0.1402,11.7272,11.3184,0.68979,False
2025-07-07,25435.0,25454.95,25480.55,25422.4,0.2285,0.0784,11.8455,11.8142,0.63055,False
2025-07-08,25455.3,25523.1,25538.75,25435.2,0.4063,0.2663,11.8979,11.4519,0.55364,False
2025-07-09,25488.3,25464.65,25544.8,25425.75,0.4671,0.0928,11.3122,10.7485,0.56036,False
2025-07-10,25498.35,25348.15,25498.35,25348.15,0.5908,0.5891,10.7309,10.686,0.5145,False
2025-07-11,25289.0,25140.55,25315.25,25134.0,0.7185,0.587,10.6203,10.7037,0.5432699999999999,False
2025-07-14,25099.7,25087.1,25120.1,25002.75,0.4682,0.0502,11.2798,10.8483,0.52692,False
2025-07-15,25130.95,25219.65,25240.65,25101.55,0.5526,0.353,10.9028,10.105,0.5507500000000001,False
2025-07-16,25175.5,25198.55,25248.0,25126.45,0.4826,0.0916,10.2284,9.6798,0.51456,False
2025-07-17,25220.25,25109.5,25222.15,25105.3,0.4644,0.4391,9.7073,9.7878,0.48864,False
2025-07-18,25092.7,24967.45,25094.1,24922.0,0.6882,0.4991,9.9118,10.1991,0.5067200000000001,False
2025-07-21,24967.85,25093.3,25108.3,24898.2,0.8403,0.5024,10.513,9.6941,0.5679000000000001,False
2025-07-22,25161.6,25064.9,25161.6,25048.1,0.4521,0.3843,9.7259,9.0966,0.57248,False
2025-07-23,25123.25,25209.2,25230.8,25091.65,0.553,0.3421,9.0264,8.6575,0.58107,False
2025-07-24,25211.7,25051.9,25212.45,25021.05,0.762,0.6338,8.7315,8.9769,0.59819,False
2025-07-25,24942.5,24832.2,24990.85,24818.75,0.691,0.4422,9.6866,9.3683,0.5954400000000001,False
2025-07-28,24737.4,24673.95,24874.7,24651.65,0.9007,0.2565,12.6685,11.8167,0.63869,False
2025-07-29,24653.35,24830.4,24844.65,24624.4,0.8905,0.7182,13.3891,10.5303,0.67248,False
2025-07-30,24852.65,24844.55,24898.7,24790.25,0.4365,0.0326,12.9626,11.3203,0.66787,False
2025-07-31,24661.25,24765.6,24952.9,24654.85,1.2016,0.4231,24.9282,41.2423,0.74159,True
2025-08-01,24718.15,24572.15,24779.25,24540.75,0.9672,0.5907,10.69,10.775,0.76949,False
2025-08-04,24619.75,24726.9,24731.6,24572.85,0.644,0.4352,11.165,10.64,0.74986,False
2025-08-05,24706.3,24649.5,24706.3,24597.2,0.4426,0.2299,10.555,10.22,0.74891,False
2025-08-06,24647.75,24569.6,24670.85,24552.65,0.4803,0.3171,10.42,10.65,0.7416400000000001,False
2025-08-07,24517.4,24626.65,24628.95,24347.3,1.1501,0.4456,10.445,10.01,0.7804499999999999,False
2025-08-08,24567.65,24350.85,24574.45,24344.7,0.9393,0.8825,10.155,10.655,0.80528,True
2025-08-11,24383.75,24562.15,24594.45,24367.5,0.927,0.7316,11.21,10.32,0.80791,False
2025-08-12,24568.95,24485.85,24696.2,24473.6,0.9054,0.3382,10.515,10.405,0.8093999999999999,False
2025-08-13,24593.25,24630.4,24658.15,24545.9,0.4563,0.1511,10.22,10.16,0.81138,False
2025-08-14,24653.65,24616.05,24669.9,24608.6,0.2488,0.1525,10.275,10.375,0.7161000000000001,False
2025-08-18,24932.15,24884.05,25017.7,24870.15,0.5915,0.1929,11.4,10.49,0.6785300000000001,False
2025-08-19,24914.1,24989.7,25005.8,24880.25,0.5033,0.3034,10.425,9.385,0.6644599999999999,False
2025-08-20,24952.5,25047.15,25082.45,24934.05,0.5934,0.3793,9.645,9.26,0.67954,False
2025-08-21,25088.3,25076.95,25147.2,25057.2,0.3585,0.0452,9.2,8.525,0.66736,False
2025-08-22,25037.55,24869.45,25037.55,24865.85,0.6881,0.6714,8.355,8.735,0.62116,False
2025-08-25,24938.05,24978.55,25009.9,24901.95,0.4326,0.1624,9.94,7.89,0.57049,False
2025-08-26,24870.1,24710.7,24870.1,24693.95,0.7108,0.6409,8.62,8.815,0.54887,False
2025-08-28,24578.0,24533.1,24672.6,24486.4,0.7575,0.1827,14.215,7.695,0.53408,False
2025-08-29,24541.95,24433.65,24571.0,24406.75,0.6707,0.4413,10.825,10.49,0.5555199999999999,False
